156,67,1166.318875858184,272.6066813577571,53.029359104873386,128.78309839790842,0.790562629699707,-1,-1,-1
156,70,656.2965511333178,295.18058823575996,20.40188673598287,42.081264007748906,0.6034743189811707,-1,-1,-1
156,71,633.9855257849927,293.7414587127601,20.2807819343119,43.94658885638202,0.6052485704421997,-1,-1,-1
156,74,183.3681766283356,291.5366522657889,35.72233910055625,88.30996494614993,0.5100271701812744,-1,-1,-1
156,64,118.04320799689958,279.30876071235303,47.26059587217539,121.31196908746588,0.5374325513839722,-1,-1,-1
156,78,606.0136764890614,295.7290642209638,21.926677505282097,53.73845682010951,0.6081079840660095,-1,-1,-1
156,73,589.1301399965201,294.0590036304871,25.209007301811184,55.68051269066869,0.5973713994026184,-1,-1,-1
156,80,676.3247468601277,296.13533091336626,19.089417733470846,42.05692869917908,0.5240469574928284,-1,-1,-1
157,1,1418.3517610219333,186.83061731295496,153.70118534905095,459.0625471923176,0.8770657181739807,-1,-1,-1
157,6,748.1299747965279,262.78361403365346,66.68372581013526,180.07876132363018,0.7538646459579468,-1,-1,-1
157,9,684.3749649646497,286.26345490880806,48.74109861287797,112.74184546985315,0.649414598941803,-1,-1,-1
157,38,1111.064900188472,278.794001987509,59.90045463548426,142.5699037691387,0.7909289002418518,-1,-1,-1
157,43,1028.9636237573188,287.5395706483061,25.534332618687852,60.4684244167324,0.6266899108886719,-1,-1,-1
157,14,997.300719056088,286.99235025126603,29.691511139134246,70.31511992797985,0.5587432980537415,-1,-1,-1
157,55,40.001921361460646,263.51038827901846,130.85151602657717,366.16400929361623,0.811714231967926,-1,-1,-1
157,49,1362.2549539524168,211.99307509136298,127.73472003134052,392.5938242231085,0.8989936709403992,-1,-1,-1
157,61,829.5086856437083,277.67642637044275,59.4736848253981,161.01740492571,0.7730101943016052,-1,-1,-1
157,67,1166.742701230821,270.06019176569094,52.073710692234926,126.31501020011449,0.7991989254951477,-1,-1,-1
157,70,655.7706954560018,294.72155485704917,19.726234366646523,40.60845587053176,0.57611483335495,-1,-1,-1
157,71,633.5090443768426,293.0573924281477,20.132672387778566,43.78099468461554,0.579093873500824,-1,-1,-1
157,74,178.24316356510542,287.7647528314015,36.814541691995,90.83351097155175,0.6135214567184448,-1,-1,-1
157,64,115.43109872064099,279.0185158192234,45.613123980889505,117.6272992485511,0.5552197694778442,-1,-1,-1
157,78,604.838777930561,293.5800150960506,21.48471939419871,52.67785797837867,0.5135658979415894,-1,-1,-1
157,80,671.6204824638218,295.6018807058668,18.204156912059542,40.00816393111102,0.5110681653022766,-1,-1,-1
158,1,1416.0057923868037,185.11143515773927,153.66244329759186,461.92723270612953,0.8863227367401123,-1,-1,-1
158,6,745.4622975968064,261.7259418041566,67.15165623480685,180.89996763468386,0.7756221294403076,-1,-1,-1
158,9,683.7035089580507,286.70922396361067,48.5975282050884,111.454519091852,0.6531857252120972,-1,-1,-1
158,38,1110.1348640119497,276.31467741248457,59.577089292860535,141.71843569502602,0.742861807346344,-1,-1,-1
158,43,1028.4506055053632,287.47695879328006,25.137890262560653,59.523539598456175,0.5917521119117737,-1,-1,-1
158,14,994.2367303477295,286.3576605799208,30.065210658884894,71.35383367443369,0.5519488453865051,-1,-1,-1
158,55,30.61698313870781,261.9274567847565,133.69455038341124,376.0113497509974,0.8269467949867249,-1,-1,-1
158,49,1362.5468211434109,210.85935974828217,128.25049135727585,394.6125760553119,0.8967115879058838,-1,-1,-1
158,61,827.711266501353,278.08572513955653,58.93917988273643,159.23595917651008,0.7890619039535522,-1,-1,-1
158,67,1165.4751084576267,269.1597999307245,53.9735352870307,131.3926967025213,0.7480191588401794,-1,-1,-1
158,70,654.675615263975,294.29343987948846,19.95896396305218,40.860744321903745,0.5894742012023926,-1,-1,-1
158,71,633.0055011376611,292.3448111922296,20.160459186910394,43.8423393704162,0.5820164680480957,-1,-1,-1
158,74,172.75694732341205,289.28427589309325,37.08099455846148,91.17451591405816,0.5596582889556885,-1,-1,-1
158,64,109.06406365610829,277.9711141425702,45.9694466900906,119.34215674952839,0.5278819799423218,-1,-1,-1
158,80,669.9122703149421,294.97827856059973,18.184551799799216,39.79585094852031,0.5143397450447083,-1,-1,-1
159,1,1422.7170850656514,182.00687697589558,155.88245552580858,467.5440770033132,0.8702683448791504,-1,-1,-1
159,6,743.9769984444256,261.2212011426785,67.3070174354912,181.13980236207638,0.7441527247428894,-1,-1,-1
159,8,1051.2806444309567,291.1705283561549,24.984793292176477,54.70309444778282,0.5412803292274475,-1,-1,-1
159,9,683.973809335433,285.7299764624348,47.610726903540005,108.56944823349174,0.6492277383804321,-1,-1,-1
159,38,1109.7326011703133,274.5909390747841,59.41421013405217,141.47056141336506,0.7936053276062012,-1,-1,-1
159,43,1027.8973973829418,286.3807196460382,25.489924002942818,60.3805480302293,0.6209135055541992,-1,-1,-1
159,55,23.40923399387991,261.08463398504114,132.67620933190514,371.5182833228441,0.7750028371810913,-1,-1,-1
159,49,1366.6283519685903,209.3390740735488,129.35557383415264,396.9785892084049,0.8850248456001282,-1,-1,-1
159,61,826.3418330379523,276.97580382051575,60.063235085537684,161.97782836202646,0.8000504374504089,-1,-1,-1
159,11,722.9041511482919,294.8158655295407,29.180892608737206,69.08451064824409,0.5511839985847473,-1,-1,-1
159,67,1168.5719264658326,267.1096355531465,53.27818134210242,129.56748897390335,0.801311194896698,-1,-1,-1
159,70,654.715661109546,293.93084375073903,20.08163228557117,40.93192362215531,0.5341290831565857,-1,-1,-1
159,71,633.0464023470545,292.6225311112611,19.81966231239248,43.07767001213856,0.5880712866783142,-1,-1,-1
159,74,166.4018722737423,290.75739887827285,36.772491320876846,89.76557666945212,0.5839864611625671,-1,-1,-1
159,64,102.85364175008307,277.3611902768954,45.9869199100328,119.48189783042311,0.5592148303985596,-1,-1,-1
160,1,1425.1363334139467,181.38238027012423,157.40632893097657,470.31512448707264,0.8628423810005188,-1,-1,-1
160,6,740.6418888615915,266.3721879079128,66.274023827242,177.697192377732,0.7228671312332153,-1,-1,-1
160,8,1050.3014545221997,292.95363213584017,25.54620877942002,56.154131727918205,0.5471574664115906,-1,-1,-1
160,9,683.9022733449921,287.7968676077268,47.9953738773959,109.28594632297605,0.6922181248664856,-1,-1,-1
160,38,1109.779459405814,275.5809995640907,58.80457915142478,140.02180051541376,0.7162453532218933,-1,-1,-1
160,43,1027.714299201555,286.9846589697096,25.35643306363124,60.36001188081745,0.5447167158126831,-1,-1,-1
160,14,992.2682103685477,285.9817194024499,30.015914138301287,71.10016170877542,0.6064830422401428,-1,-1,-1
160,55,11.687117780390054,262.1463071282725,133.86659805399586,375.10887133532793,0.7582653164863586,-1,-1,-1
160,49,1368.0787202614722,208.0664573958383,130.4198563335135,400.2866443488257,0.8753557801246643,-1,-1,-1
160,61,825.8187454929035,277.47643620570744,60.4844631217307,163.1432072092331,0.7819931507110596,-1,-1,-1
160,67,1170.2468235233644,268.5881496168633,51.98626564855288,126.34059269983754,0.7545281648635864,-1,-1,-1
160,70,653.5856055342713,294.47827191070184,20.563437510607987,41.94796068025599,0.5610713958740234,-1,-1,-1
160,71,628.7868184871295,293.36180256318414,20.70052945478166,45.0571352876046,0.6173062324523926,-1,-1,-1
160,74,162.48732723715946,291.6166904255503,37.53671792961722,91.7797777715166,0.6703832745552063,-1,-1,-1
160,64,95.80811488021519,278.2328187294253,45.781791701486085,118.30233497527882,0.6879568099975586,-1,-1,-1
160,78,598.8088559407315,293.95586670794927,21.742470496475914,53.42630981563702,0.5495608448982239,-1,-1,-1
160,73,582.1002191351859,293.7103371820085,24.00999463083886,53.58572806593755,0.6289817094802856,-1,-1,-1
160,80,669.0045135901664,295.08019423204917,19.031318251741464,41.39473177523938,0.5143397450447083,-1,-1,-1
161,1,1425.7102085864512,182.5946104175161,158.40601049089474,474.99990465919075,0.8704677224159241,-1,-1,-1
161,6,738.2696701007742,267.85689838216143,66.64360532675481,178.08182908378873,0.7561588287353516,-1,-1,-1
161,8,1050.3902129743942,295.58163484443975,24.507780509938723,54.00787794030576,0.5344823598861694,-1,-1,-1
161,9,683.2894039329601,288.01112313613703,49.01764368547289,111.50693824430105,0.678390383720398,-1,-1,-1
161,38,1107.3575562306432,278.9853120736567,58.57772730178783,139.40178203942656,0.7842936515808105,-1,-1,-1
161,43,1027.5899102321227,290.44803192822286,25.087493635972557,59.92190823449009,0.5337271094322205,-1,-1,-1
161,14,991.7828849444204,288.3741409002432,29.392657877026064,69.71691791142878,0.621432900428772,-1,-1,-1
161,55,2.732030733063482,262.45500765608523,134.26660284103497,376.8516293637807,0.7673087120056152,-1,-1,-1
161,49,1372.2021829129696,206.48906822678515,131.6767465061477,405.34224885293213,0.8652803897857666,-1,-1,-1
161,61,825.0981236465091,276.7955035185218,61.33816858382572,165.75750818856673,0.7565038800239563,-1,-1,-1
161,67,1170.3563802242434,270.5682265342556,52.822984631271154,128.59834765684326,0.8164520263671875,-1,-1,-1
161,70,650.1265801197175,294.5432021350784,21.169271928236558,43.355880680586665,0.5165660381317139,-1,-1,-1
161,71,627.0151982377333,293.85672578372794,21.11692992208896,45.96328646760605,0.6017564535140991,-1,-1,-1
161,74,160.78116378901046,292.1892606392276,37.83311790997763,92.4778045723791,0.5104984641075134,-1,-1,-1
161,64,89.41062229948461,278.54538895187414,45.797451845447426,117.82764846609129,0.6305121183395386,-1,-1,-1
161,78,598.447161146893,295.6683035096198,21.570026781116816,53.07631233202559,0.5854412317276001,-1,-1,-1
161,73,581.0957981710214,295.06189574502804,24.05738574897562,54.080435369946954,0.6278283596038818,-1,-1,-1
162,1,1429.3047137718129,182.5306370437197,160.56236449935517,478.9271438249906,0.8804060816764832,-1,-1,-1
162,6,737.7034464516613,270.6356130497961,65.52845148053711,174.61185867448407,0.7601015567779541,-1,-1,-1
162,8,1049.443555099481,295.20666417232866,25.963837712924516,56.938338824351014,0.5599492192268372,-1,-1,-1
162,9,682.9704677249291,288.7190663886147,49.539038085023485,112.12526300531015,0.6877325773239136,-1,-1,-1
162,38,1106.417337807035,280.37442988973885,58.61918610072106,139.5480998589576,0.7867826819419861,-1,-1,-1
162,43,1027.5180894217717,291.3713577661166,25.52961156807185,60.95102607973865,0.5503456592559814,-1,-1,-1
162,14,991.7921785389881,288.881367416367,29.40851143993077,69.49385292307605,0.61334228515625,-1,-1,-1
162,55,-4.366573526159513,265.4199405610104,132.4546528119214,371.42560488563504,0.8148782253265381,-1,-1,-1
162,49,1373.707523152391,209.70865576817764,132.1771073919306,406.0100713405432,0.8643090128898621,-1,-1,-1
162,61,825.2219390654113,277.3527831791687,61.115415707599304,165.11386280676788,0.7376014590263367,-1,-1,-1
162,67,1171.936826817924,272.39982383051677,52.32063880456066,127.22978686453745,0.8336135149002075,-1,-1,-1
162,71,630.8993246405139,294.9113673233732,20.567698989018766,44.952343927786735,0.5578367710113525,-1,-1,-1
162,74,156.61698904526503,294.74760162364794,39.13455919362722,95.39743987582634,0.7022568583488464,-1,-1,-1
162,64,85.16232931601661,280.88663529664586,47.656871929908725,122.28470626421844,0.7358362078666687,-1,-1,-1
162,78,597.3214071965024,294.7230943711448,22.71343587901739,55.762832770806995,0.5867081880569458,-1,-1,-1
162,73,581.1028151621719,295.89866062867355,24.639038300539774,55.37066354045534,0.5114033818244934,-1,-1,-1
163,1,1430.2648093875835,186.0903532226656,162.11981518766012,481.09371214433816,0.8609045147895813,-1,-1,-1
163,6,733.8916530881527,271.61019841798463,65.67327228952742,174.827719561337,0.7809286713600159,-1,-1,-1
163,8,1051.2399316623041,299.4514860078564,23.232756811847675,50.62139815633548,0.5590214133262634,-1,-1,-1
163,9,682.5280788902547,291.7759782881909,50.14992452621793,112.50974362104625,0.6547834873199463,-1,-1,-1
163,38,1106.0959380057686,281.7970166918269,58.55340624767714,139.6288146942187,0.7593941688537598,-1,-1,-1
163,43,1028.6249024667097,297.616031470477,24.260098427406955,57.837892599832365,0.5021961331367493,-1,-1,-1
163,14,991.8163564725614,292.49725403870053,29.571022649785984,69.97855685780631,0.5989984273910522,-1,-1,-1
163,55,-12.855037186834124,267.5500501034277,134.6780159391109,377.0703236303273,0.7935817837715149,-1,-1,-1
163,49,1373.1555208349264,208.9943390826619,134.71966099589966,411.7820795189797,0.866581916809082,-1,-1,-1
163,61,822.0370826125505,280.7185750797693,60.96390514486581,165.0956289843962,0.7243033647537231,-1,-1,-1
163,67,1172.9945158575313,274.11840250924104,51.78413026048196,125.62677470357471,0.7703948616981506,-1,-1,-1
163,71,628.3625957875372,298.49239223009,20.13746223234104,43.961797388358974,0.5108897686004639,-1,-1,-1
163,74,153.68077806368856,296.94598041197366,39.38148231807069,95.7940286866496,0.6094826459884644,-1,-1,-1
163,64,79.68404876410261,282.7097832369738,48.313664331175815,123.40592278196074,0.6243190765380859,-1,-1,-1
163,73,580.7806072340327,298.862687983058,24.934781082712277,55.988886809421764,0.5152263641357422,-1,-1,-1
164,1,1439.3987814978962,185.95333715349568,164.17609574632206,487.5614898240616,0.8498534560203552,-1,-1,-1
164,6,736.5126913254975,276.1248320454181,65.27406798401086,172.8498844464747,0.7636869549751282,-1,-1,-1
164,8,1056.89740010809,304.9845123384539,22.511143389965863,48.77685942541346,0.631016194820404,-1,-1,-1
164,9,686.9994649207214,294.09223356746406,50.44410795931536,112.4144357076862,0.7052353620529175,-1,-1,-1
164,38,1109.947113871552,286.6720984111425,58.3718203947594,138.88443414579942,0.8314785361289978,-1,-1,-1
164,43,1033.2582067843987,301.2530234835655,24.148610973357354,57.53381221261619,0.567390501499176,-1,-1,-1
164,14,996.4359634799451,296.9027666393407,28.577234137694425,67.48992148179732,0.53666090965271,-1,-1,-1
164,55,-20.1674158677479,271.0534876096724,134.5896762569882,374.0858739746029,0.692679762840271,-1,-1,-1
164,49,1381.6836029366204,210.88732350421802,136.63881225575247,418.73032350655666,0.857363760471344,-1,-1,-1
164,61,824.3053926906096,281.49418456668,62.328838557798804,168.5585923431584,0.7484566569328308,-1,-1,-1
164,67,1178.4683808027012,277.2784500389914,50.53039590382222,121.9386534866825,0.7169147729873657,-1,-1,-1
164,74,153.31101109643808,299.55009986484043,40.872963757737,99.47733672330745,0.6140621304512024,-1,-1,-1
164,64,78.04333249891728,287.5949002062298,48.507119503788694,123.3036978214689,0.5896281599998474,-1,-1,-1
165,1,1450.6414812194553,188.02487747438946,167.3777812286756,493.4462772109545,0.860049307346344,-1,-1,-1
165,6,741.4484671720104,278.01171632634833,65.96579100688494,174.91354258543376,0.7420559525489807,-1,-1,-1
165,8,1061.8095201287051,305.6644362455867,23.77634875210368,51.59033038617577,0.5456227660179138,-1,-1,-1
165,9,693.7400792439958,297.1549048904472,49.46847018212203,110.0427262395931,0.6101417541503906,-1,-1,-1
165,38,1115.2748540042694,288.66864585185647,58.87826358536245,140.00946912548588,0.8209231495857239,-1,-1,-1
165,43,1036.1039554225706,302.4698558250033,24.23313233782885,57.72433719553896,0.5539422631263733,-1,-1,-1
165,14,1002.2065777775043,300.0340131381017,29.170763696294646,69.25147572296777,0.5954917669296265,-1,-1,-1
165,55,-16.679844191324968,276.93677764610277,131.2069418466018,363.41241782895423,0.767909824848175,-1,-1,-1
165,49,1389.3705938043238,212.24223111591328,137.83701930321473,421.86725671199497,0.845400333404541,-1,-1,-1
165,61,829.5889141945237,285.45775778756456,62.33900780989174,168.78421116438872,0.7724637389183044,-1,-1,-1
165,67,1185.3173683371504,280.9032413030676,51.03160309363475,122.79422379536274,0.7347890138626099,-1,-1,-1
165,70,660.1269534930457,307.3810826548149,19.793922272638902,40.47602139120944,0.5844618678092957,-1,-1,-1
165,74,158.04321824363234,302.17120359141313,40.62956605048242,99.31215217706684,0.7117602825164795,-1,-1,-1
165,64,78.06800074994541,290.1590934331458,49.11301957696786,124.0341614150133,0.6691198348999023,-1,-1,-1
165,78,603.3875137928092,307.09647259530783,22.80779016060548,55.51584869468633,0.5451130867004395,-1,-1,-1
166,1,1458.6175843129258,187.25941410078298,169.92713689776883,500.0581719200469,0.8395552635192871,-1,-1,-1
166,6,742.8712242105393,276.8500317639688,67.1940609180306,178.19412301331775,0.7982267737388611,-1,-1,-1
166,9,697.1316841935959,297.51466543006654,49.39558584240125,109.78503686866156,0.6341736912727356,-1,-1,-1
166,38,1117.0926596064455,288.1025883640815,59.99716219685061,142.15010581328622,0.8011136054992676,-1,-1,-1
166,55,-21.288163248496744,277.7416776099144,133.89532821568594,372.1633311195923,0.7237114906311035,-1,-1,-1
166,49,1396.351474974946,214.55684682068434,138.83169427412798,424.9786874132631,0.8379919528961182,-1,-1,-1
166,61,831.6341201985846,285.4864932935467,63.40660448808491,171.91607393547764,0.7483116388320923,-1,-1,-1
166,67,1190.2602739053784,280.30657724548473,53.11760284755271,127.44363385574658,0.7692527770996094,-1,-1,-1
166,74,162.07178628184533,301.7028216072331,44.558753617123536,109.43991426309589,0.5969058275222778,-1,-1,-1
166,64,80.86239584819168,292.93227612442615,50.23024308636853,126.41404287493005,0.6848600506782532,-1,-1,-1
166,83,118.0952103896171,301.26976318359374,38.980781308168126,101.09443969726563,0.5433003902435303,-1,-1,-1
167,1,1465.923694364199,189.70129104468262,171.82122404891962,504.3688943575382,0.8623348474502563,-1,-1,-1
167,6,744.88878435181,278.10322075006405,67.28665311110694,178.4918193966973,0.7488794922828674,-1,-1,-1
167,8,1070.4594970185701,311.1593846060633,22.997631666904162,49.66309861417852,0.5942287445068359,-1,-1,-1
167,9,702.0970913682013,300.6714191437657,49.77107849105111,110.31132522069312,0.6585560441017151,-1,-1,-1
167,38,1121.9809926994353,292.5249363465643,59.978820267634795,141.19424289184255,0.8007649779319763,-1,-1,-1
167,43,1047.8657638661537,306.9481485831827,23.85195350693029,56.70249593060789,0.5097528696060181,-1,-1,-1
167,14,1010.5442468732259,303.11894250374735,28.87461254035067,69.33438047174162,0.6034142374992371,-1,-1,-1
167,55,-22.045077045766575,280.91473170672407,133.11103824222664,368.46350718155503,0.6364355683326721,-1,-1,-1
167,49,1403.5629859923501,215.82589754837562,139.75899924879374,427.38019365626735,0.8883601427078247,-1,-1,-1
167,61,836.9740635769443,289.2217672552201,61.36113628102727,166.33789881588788,0.7617402672767639,-1,-1,-1
167,67,1193.0148345723258,282.9839586870505,54.91662324873942,131.2676729255221,0.6772910356521606,-1,-1,-1
167,70,666.9828692829357,309.04213293070507,20.674593301820508,42.46893923704999,0.578220784664154,-1,-1,-1
167,74,163.91826733106623,302.5433050727173,45.319780676735256,111.5623555484986,0.612613320350647,-1,-1,-1
167,64,82.51079618728622,295.25793281426184,50.986059872704494,127.03021594270639,0.7430844902992249,-1,-1,-1
167,78,610.1020291124945,310.7929152868596,22.359329690431395,53.82902915818557,0.564568042755127,-1,-1,-1
167,82,682.2598128780937,311.5358280424929,19.580882714911844,39.04724592785189,0.513589084148407,-1,-1,-1
167,83,119.72652511320194,303.6562360031844,37.80436775777122,97.92501151666964,0.511610746383667,-1,-1,-1
167,71,644.0662375633727,307.33078259847383,21.608041000840466,47.49662985245686,0.5426410436630249,-1,-1,-1
168,1,1477.0956536292504,190.30957752432292,173.42038300075188,506.849737966722,0.8706050515174866,-1,-1,-1
168,6,749.2405696401416,277.84124897070143,67.74941786375722,179.48963145875783,0.7554112076759338,-1,-1,-1
168,9,708.4364884903272,301.5821592510299,50.04732103668186,110.88323120169932,0.6692938208580017,-1,-1,-1
168,38,1125.6256439008075,294.9293567950569,59.42728149185065,139.05361292853448,0.820986270904541,-1,-1,-1
168,14,1016.6915465594618,303.9930458568749,28.10072563080992,67.48260020917252,0.5567098259925842,-1,-1,-1
168,55,-21.669158642427327,283.43880037221516,132.33978759739605,364.33511177638155,0.6770519018173218,-1,-1,-1
168,49,1414.629704353031,215.4683642922064,141.30632055389145,430.9663345080851,0.8725104928016663,-1,-1,-1
168,61,840.4381793569319,291.1235965899119,60.267574952071215,163.3206287367402,0.8019188642501831,-1,-1,-1
168,67,1198.4219680926942,284.01052527046033,55.857735944269386,133.2777884840849,0.7628262639045715,-1,-1,-1
168,70,673.454177685886,310.0306665769512,20.104213939061196,41.19879977270173,0.5757538080215454,-1,-1,-1
168,74,166.57619176565814,303.7769092103469,44.303000268191624,109.61498196389464,0.6748267412185669,-1,-1,-1
168,64,84.08819079954708,295.36924402769375,51.661024016344676,127.79972206717055,0.7582548260688782,-1,-1,-1
168,78,616.8975707810731,311.938107214689,21.875932049143934,52.63018484583231,0.5590056777000427,-1,-1,-1
168,73,600.3730608135365,311.88821485642967,23.97326706891116,54.58633787414302,0.574732780456543,-1,-1,-1
169,1,1489.1171678034507,186.59804540589454,176.90553825596962,516.0477922620723,0.8485076427459717,-1,-1,-1
169,6,751.8515506088097,277.54972876647946,67.51935957693748,179.77357940305924,0.8155972957611084,-1,-1,-1
169,9,712.5101099443484,300.56314883412176,48.69123647291677,108.41240503607871,0.6113430261611938,-1,-1,-1
169,38,1129.3114233683364,291.46882029691204,60.63594041759898,141.31884257708984,0.758037805557251,-1,-1,-1
169,43,1056.0103504729618,303.7076977431951,25.137092140827068,59.57186283318799,0.5982182025909424,-1,-1,-1
169,14,1020.0846767551838,301.6123960561662,29.03818786357823,70.05719600142696,0.5989109873771667,-1,-1,-1
169,55,-27.1143290499811,280.759720234199,133.63121390588157,371.05605893136436,0.6875336766242981,-1,-1,-1
169,49,1423.4462848368685,214.6939593772627,142.34472163541136,433.8816050539022,0.8591668605804443,-1,-1,-1
169,61,844.7579404463085,290.6369941966592,60.31089275937837,163.39039683583485,0.8100367784500122,-1,-1,-1
169,67,1204.5009681392296,282.8751414945014,57.09667936193787,136.27409363038646,0.7423540353775024,-1,-1,-1
169,70,676.6599514922775,309.47831386232605,20.36349026564279,41.91785283188226,0.5988901853561401,-1,-1,-1
169,74,167.7899996591972,301.6940952162761,43.07628052930556,106.89314465651795,0.7946522831916809,-1,-1,-1
169,64,83.65368856613321,295.5387039530971,52.38942098874083,127.30615340529,0.85208660364151,-1,-1,-1
169,78,622.9425254332771,312.2518847119062,21.15161473419028,50.89773807234982,0.517531156539917,-1,-1,-1
169,83,125.29331768435677,307.4364134862408,37.82184356903236,97.50976834132504,0.6415495276451111,-1,-1,-1
169,71,648.7969010691469,308.19206938427965,20.35513104995716,44.78406872294342,0.6188706159591675,-1,-1,-1
169,73,604.2016595940481,310.01855593499886,24.202142617661835,55.51405054026429,0.5526138544082642,-1,-1,-1
170,1,1497.8390142422124,183.96589415154887,178.87058196141666,522.404095952462,0.8698327541351318,-1,-1,-1
170,6,753.3997324168654,277.2112856759754,67.1112091919945,179.44526089549842,0.7841306924819946,-1,-1,-1
170,8,1082.8854225749162,305.3964047289278,25.460219375051715,55.054948807941,0.5688934922218323,-1,-1,-1
170,9,717.1410196620664,298.86799650422336,49.18303744709701,109.80104206473383,0.6426222324371338,-1,-1,-1
170,38,1131.1330343497946,289.71672126387296,60.95384610071614,142.06326518773622,0.79312664270401,-1,-1,-1
170,43,1058.9112407510402,302.3537504258653,25.421709473247084,60.36661547528456,0.5060531497001648,-1,-1,-1
170,55,-28.4215567882719,280.46307852130826,132.70735524234166,371.5755742611771,0.6743279099464417,-1,-1,-1
170,49,1434.4918030000947,211.41663960518434,144.31912586256018,440.74354767585646,0.8490641713142395,-1,-1,-1
170,61,846.4374160459387,289.3282468479695,61.24387068242111,166.37900676805103,0.8489682078361511,-1,-1,-1
170,67,1211.4592482976893,281.42054101257986,56.18402758423868,133.92129575911008,0.8010264039039612,-1,-1,-1
170,70,680.5481335126578,308.20248918575373,21.0756212297709,43.49775659391831,0.5783982872962952,-1,-1,-1
170,74,168.5785003874453,300.8238934519642,42.36796126004413,105.12257483877261,0.7941027283668518,-1,-1,-1
170,64,82.94719485140682,295.2868872586623,52.673501501815686,126.86408436960917,0.8324686288833618,-1,-1,-1
170,83,126.75883021480229,308.4977806274126,37.99176823885704,97.65349499624661,0.720153272151947,-1,-1,-1
170,71,653.1823800681807,307.3970507958787,20.79306870319995,45.767507745103615,0.5595899224281311,-1,-1,-1
170,73,608.0173889900011,309.15526455095596,23.761456883615015,54.63395043998402,0.5342686772346497,-1,-1,-1
171,1,1504.9826361386315,180.9631553685985,181.24755655639396,527.7651394288191,0.8513384461402893,-1,-1,-1
171,6,757.2865538791034,276.0567645553473,66.70604805888966,178.6704936102777,0.7539515495300293,-1,-1,-1
171,8,1085.6783860766177,302.7031136790621,26.048329842318008,56.653902135000195,0.5839589238166809,-1,-1,-1
171,9,719.2382548673182,296.7652520112745,49.4899264752425,110.81011434242025,0.7140474319458008,-1,-1,-1
171,38,1132.3656570930475,287.8878349600133,61.07172190965245,142.20058083552453,0.8028092980384827,-1,-1,-1
171,43,1062.74610836175,300.4288841002881,25.289451818417525,60.4006376189813,0.5537478923797607,-1,-1,-1
171,14,1026.0628460916937,296.9751214944808,29.442416637656336,71.45702813473284,0.6776827573776245,-1,-1,-1
171,55,-33.264922002646834,277.4294120129888,133.2664302053741,377.34373282400867,0.6434503197669983,-1,-1,-1
171,49,1442.937922791154,208.74688344791997,145.63152773111568,444.9786642400362,0.8678454756736755,-1,-1,-1
171,61,848.2547948323129,286.4573301858512,61.033325276127165,165.6864658243269,0.8039963841438293,-1,-1,-1
171,67,1217.4490046723358,278.9369335328016,56.55590709097658,135.0913061772909,0.8410807251930237,-1,-1,-1
171,70,682.5461671731448,304.90525255459005,21.251901297282224,43.96514794263214,0.6196111440658569,-1,-1,-1
171,74,168.81148098913414,299.4062354419752,41.69409759669491,103.58082213214665,0.7164251804351807,-1,-1,-1
171,64,82.3787933345198,292.8736747903725,52.68027551320371,126.25904851952507,0.7534114122390747,-1,-1,-1
171,78,631.7134199101805,309.5881940584364,20.547137589813826,49.202988910820146,0.5420634150505066,-1,-1,-1
171,83,127.31690870762688,305.44945691697495,38.275822508680214,98.19335395183485,0.7531882524490356,-1,-1,-1
171,71,654.2288041733278,304.90693878292564,19.984918058844503,43.844063323622265,0.5283516645431519,-1,-1,-1
171,73,610.3219114940625,306.8013951940875,23.156428922136584,53.498441363216884,0.5875385403633118,-1,-1,-1
172,1,1511.6082441682115,179.01398364522237,182.9046263535498,531.0706848176203,0.8807589411735535,-1,-1,-1
172,6,759.2713638049837,276.2658774456011,66.19585304770236,177.91645774608276,0.7850409150123596,-1,-1,-1
172,8,1087.5678160029315,301.5836261591546,26.343566851904466,57.40304760467083,0.5250552892684937,-1,-1,-1
172,9,720.8955021457087,296.60361802782734,49.10040542821789,110.33539268328873,0.6599928736686707,-1,-1,-1
172,38,1133.1961721573214,287.2096804760657,61.15194578992709,141.88656327459415,0.775691568851471,-1,-1,-1
172,43,1064.6095843301682,299.13646295774697,25.565362600511968,61.26662425352542,0.5456550121307373,-1,-1,-1
172,14,1028.4999994842574,296.1414308318257,29.366952617942324,71.16095070111517,0.6088117361068726,-1,-1,-1
172,55,-33.74180654286063,278.4790607449187,130.77502196809792,375.40965717671173,0.5544412732124329,-1,-1,-1
172,49,1445.8809130323823,206.61605401873746,146.5935610728677,448.8592975894251,0.8966473937034607,-1,-1,-1
172,61,848.3613550450564,286.4866520434965,62.13221259099911,169.08617215560898,0.8094702363014221,-1,-1,-1
172,67,1220.5189871535847,277.99703054645687,56.65263833117455,135.31604804470427,0.8710159063339233,-1,-1,-1
172,70,684.1799828612419,303.7068021658381,21.095002732538223,43.73181830041896,0.5752918124198914,-1,-1,-1
172,74,169.02948646385585,299.50956622893426,41.14467640039666,102.1440154752594,0.7743017077445984,-1,-1,-1
172,64,79.2534318006912,292.53033826315834,53.49232803053758,128.21767908502028,0.7643857002258301,-1,-1,-1
172,78,633.5797281991752,308.50264106411964,20.358593558736807,48.625895717043456,0.5733272433280945,-1,-1,-1
172,83,126.84164536643722,304.1119060387882,39.10216377403546,100.13119365198185,0.7159660458564758,-1,-1,-1
