467,1,1211.2111657017165,-121.08285560938833,403.43809748250993,1036.2079379859708,0.7187460660934448,-1,-1,-1
467,2,801.6475381598482,446.7102861303213,78.35144169687378,182.48548466034035,0.5660970211029053,-1,-1,-1
467,39,1563.9520669482113,474.02215309304955,79.50809374745674,180.14725716545982,0.7510883808135986,-1,-1,-1
467,35,841.8763578513575,459.7857953692292,76.87586150228275,170.62014715625045,0.603306233882904,-1,-1,-1
468,1,1212.2936534483047,-136.33730298101233,409.34537017286345,1052.4560346263415,0.7725048661231995,-1,-1,-1
468,2,802.7934698248293,450.41661834171214,78.09865964835008,181.95921827874707,0.555383563041687,-1,-1,-1
468,39,1557.2041484099727,474.48487438771997,78.4816001929744,179.2701568155917,0.7453421950340271,-1,-1,-1
469,1,1212.1877490140835,-143.02255009187274,412.54157867711996,1060.2843654518697,0.7801170349121094,-1,-1,-1
469,2,802.9493962388848,451.19926356425213,78.62748422393302,183.10758050126253,0.5057486891746521,-1,-1,-1
469,39,1550.8436766313082,475.0283958699453,77.64005688518738,178.40141130241764,0.7967943549156189,-1,-1,-1
469,42,810.1497866004122,530.0177607473007,53.46324459276439,98.430535926941,0.5084231495857239,-1,-1,-1
470,1,1212.7429969407845,-142.85162474774853,412.38489213982444,1057.9915665323817,0.7401981353759766,-1,-1,-1
470,2,803.1090394674279,451.83275145132046,78.95656965163315,182.87791768330035,0.5525341033935547,-1,-1,-1
470,39,1543.9433861159137,475.42666298085254,77.76848395064131,177.95962797484836,0.7483737468719482,-1,-1,-1
470,42,810.2307296573747,531.0686195115939,52.62396424114037,96.76447691882811,0.5303903222084045,-1,-1,-1
471,1,1210.3912647015227,-149.8653144503657,416.9996333597352,1071.4773861305869,0.7262231111526489,-1,-1,-1
471,2,800.4224170609972,454.1439724613694,76.31938447577974,178.60577503309597,0.5447667241096497,-1,-1,-1
471,39,1540.8760769638266,477.49805146977207,77.0008149814364,175.30869317345432,0.7352820038795471,-1,-1,-1
471,42,810.3455997576629,531.0950020031898,52.38595004114763,96.11913690474987,0.5544542670249939,-1,-1,-1
472,1,1210.2403600889213,-145.22482811352808,417.07187846066023,1071.2964995336365,0.7469151020050049,-1,-1,-1
472,2,802.6783186052834,453.38959028483686,76.6424041026891,179.43497448479263,0.5288438200950623,-1,-1,-1
472,39,1536.145510515376,478.01341025563505,77.09961887102365,174.43853709565053,0.7738476991653442,-1,-1,-1
472,42,810.3786493878487,530.7541882566925,52.56883044335646,96.24446126240036,0.5554397702217102,-1,-1,-1
472,43,831.6062426954321,459.8146789550781,80.45677730444825,169.2306701660156,0.5202487111091614,-1,-1,-1
473,1,1200.4568000963914,-166.035304800806,427.32400976280456,1098.4508983991432,0.742465615272522,-1,-1,-1
473,2,801.1969956694231,456.1795298341574,73.31043270561172,173.96967032293998,0.5192195773124695,-1,-1,-1
473,39,1533.3119623972036,477.681003463853,77.57863205323947,174.94486349056325,0.7247698307037354,-1,-1,-1
473,42,810.6417534803985,531.2336420840959,52.331540930603005,95.40475097523067,0.5528707504272461,-1,-1,-1
473,43,832.1123919375494,461.09510217043834,79.42316032506704,167.25337974117983,0.5664719343185425,-1,-1,-1
474,1,1192.4296267130758,-163.6953586112125,430.7692465927922,1106.8265904438763,0.7460898756980896,-1,-1,-1
474,2,801.4030806258411,455.2097394595929,70.12964407932655,168.5623408168372,0.5182263255119324,-1,-1,-1
474,39,1529.3258645588414,480.80042360906555,75.19538622379457,169.29836353544584,0.7513392567634583,-1,-1,-1
474,42,814.20582462107,531.1264275411834,52.52362340523805,95.48205351124493,0.534637451171875,-1,-1,-1
474,43,832.4007065714143,461.78201238859947,78.7435050193353,166.07475805400549,0.6011742353439331,-1,-1,-1
475,1,1186.1447959956977,-175.95407969370706,437.9874171905544,1127.0799831587026,0.7157601118087769,-1,-1,-1
475,39,1523.9098121135219,480.3912918708267,74.89052934526298,168.59704057975284,0.7343965768814087,-1,-1,-1
475,42,815.2479829057025,530.6144359694126,53.24902487227311,96.52232713298125,0.5565810203552246,-1,-1,-1
475,43,832.1173049996796,460.71996789514753,79.37729817764136,167.53432913775305,0.585341215133667,-1,-1,-1
476,1,1178.9060521023646,-179.48324859011933,441.2560041796254,1132.726452801544,0.7036919593811035,-1,-1,-1
476,39,1517.4298069167066,479.71408567189013,74.98741701598053,169.1851764748784,0.7001568078994751,-1,-1,-1
476,42,815.8282164316242,531.6514793177902,52.75812257592859,95.29939794037914,0.5389661192893982,-1,-1,-1
477,1,1165.601542028305,-192.9858668058037,445.1821970199279,1140.8468771089424,0.8286423087120056,-1,-1,-1
477,2,800.4532448336417,455.6486417537833,71.09116709253476,174.77744228337448,0.6417890787124634,-1,-1,-1
477,39,1508.6000155066715,473.6762003303528,77.42808576773845,174.80303677155672,0.6068652868270874,-1,-1,-1
478,1,1159.628563767279,-194.18152718350711,448.2843445933735,1145.481844115493,0.8290627598762512,-1,-1,-1
478,2,800.3657542166128,455.8393212390965,70.78480763576299,174.87116815003662,0.6369008421897888,-1,-1,-1
478,39,1500.0126335302357,469.09125033961186,80.93407834688327,181.3708048233173,0.6001036167144775,-1,-1,-1
479,1,1155.923154899821,-197.81320635287682,452.2707932014002,1153.810461853625,0.827728271484375,-1,-1,-1
479,2,800.7621996913795,456.9099197157699,69.33624147594169,172.63929468045464,0.619209349155426,-1,-1,-1
479,39,1498.0877723552164,473.83463057678665,79.27741570568847,176.9103006323352,0.5868695974349976,-1,-1,-1
480,1,1159.0502164912898,-195.37963421144093,454.301485912878,1158.7082864396127,0.7920104265213013,-1,-1,-1
480,2,800.883376842981,457.0771188379448,68.73832528735882,172.27234441978175,0.5959758758544922,-1,-1,-1
480,39,1493.3117318551642,476.0123643886564,78.82907837926179,175.31821863359903,0.5797331929206848,-1,-1,-1
481,1,1159.6961835714606,-200.7926175921972,456.3938900150841,1164.2423124602408,0.78803551197052,-1,-1,-1
481,2,801.1073094931719,457.0263664684895,68.25952727206185,172.05210390517192,0.6144490242004395,-1,-1,-1
481,39,1491.0802316922027,477.0914334534288,78.65492733336508,174.10157735678206,0.5706551671028137,-1,-1,-1
482,1,1159.7990645440104,-197.32816245106085,457.4008224100625,1164.5049178806803,0.7894668579101562,-1,-1,-1
482,2,801.2971290499794,456.90050444791717,68.34998157403582,172.42081739237088,0.6007440090179443,-1,-1,-1
483,1,1166.8017993166277,-203.4176796751134,463.2429676724471,1179.5457896751752,0.7291075587272644,-1,-1,-1
483,2,801.1807537128888,455.3173486325494,69.00193345576199,174.47756484985712,0.6020694971084595,-1,-1,-1
484,1,1172.0017936034988,-197.59441750550423,460.1111092110798,1168.9877007069522,0.7188662886619568,-1,-1,-1
484,2,804.1203544069717,452.90650683363054,71.63045436120899,178.7290121887983,0.6237553954124451,-1,-1,-1
485,1,1171.8129789604582,-212.52995065280868,472.7209486320992,1199.2247720786172,0.7961164116859436,-1,-1,-1
485,2,802.0759581841818,453.5540921061994,70.808119726327,177.58332607909728,0.6001652479171753,-1,-1,-1
486,1,1170.9406133173682,-217.43532477715655,479.2298456995014,1208.8162435068564,0.8014005422592163,-1,-1,-1
486,2,804.7364800263837,453.07715378888344,71.4309900474238,178.9226639786381,0.5738363265991211,-1,-1,-1
486,43,824.6601283259482,458.30465074346813,79.5545995541906,170.50540770146532,0.520646333694458,-1,-1,-1
487,1,1177.4081982137084,-224.6182607470716,486.68366764013797,1223.206357871938,0.7868598103523254,-1,-1,-1
487,2,805.775640068642,452.9016760844901,71.74168598978206,179.12279258405874,0.5718112587928772,-1,-1,-1
488,1,1174.7982598923259,-243.28689419319198,499.8022168539008,1251.6046192569422,0.7812440395355225,-1,-1,-1
488,2,802.3868427384783,453.36680856174115,71.0270459501303,178.07825055558385,0.5125533938407898,-1,-1,-1
489,1,1176.0463302792173,-243.3478943039837,500.1311695830011,1248.3246171733242,0.7519491910934448,-1,-1,-1
489,2,801.3392124902008,454.1220172960946,70.22637319930365,176.8663126966998,0.5437002182006836,-1,-1,-1
489,43,827.3694203083273,455.66029067082593,82.28641197294401,174.79162579466382,0.5189533829689026,-1,-1,-1
490,1,1165.8224815917501,-254.8630420402506,512.8790560430639,1279.388553843817,0.8090721964836121,-1,-1,-1
490,2,801.2303455554598,454.8884956526481,69.69623837939771,175.46739393224124,0.5719621777534485,-1,-1,-1
490,43,827.9832049755162,449.2640795113172,84.68144053480594,179.7661631246639,0.5499200224876404,-1,-1,-1
491,1,1159.1301424062158,-267.0894140451435,523.2226536947519,1306.7492380227336,0.7961218953132629,-1,-1,-1
491,2,805.26998089019,452.2140712631827,69.45582080541243,174.5496258010202,0.6682890057563782,-1,-1,-1
491,43,828.9930178485776,448.1208621130679,83.74508534975406,177.85850217678149,0.6489219665527344,-1,-1,-1
492,1,1157.1645855777156,-270.9277559790705,525.593636766385,1315.5961127468115,0.7226388454437256,-1,-1,-1
492,2,806.6451560069607,450.641334793394,69.7043571265902,175.01306739633085,0.6781091094017029,-1,-1,-1
492,43,829.0547801742799,447.4399884772411,83.93652678830509,177.9941418060547,0.6488962173461914,-1,-1,-1
493,1,1159.215848152377,-255.09212994222042,520.7145002832926,1302.6801315058767,0.6721178293228149,-1,-1,-1
493,2,807.0150536597611,450.18088144473114,69.54606160708421,174.9815320705128,0.6604227423667908,-1,-1,-1
493,43,828.8073193283369,447.69460343101355,84.54494504362947,178.60708394454633,0.7048300504684448,-1,-1,-1
494,1,1134.36704386739,-270.4996496848863,533.0392325003028,1331.15627809773,0.7147302031517029,-1,-1,-1
494,2,807.265225736025,450.1596044839422,69.2988968462812,174.73947732514281,0.6791952848434448,-1,-1,-1
494,43,828.4340918571158,447.8125815832354,85.13524705101622,179.627821001587,0.7034185528755188,-1,-1,-1
495,1,1124.5514070259421,-276.24823569103427,538.6437709113857,1341.9701254959025,0.7227681279182434,-1,-1,-1
495,2,807.2935094674389,450.0786304198965,69.17861045794395,174.81198765405998,0.6822525262832642,-1,-1,-1
495,43,828.4287660465521,447.9974929515932,85.28373080291982,179.8067108495067,0.6968514323234558,-1,-1,-1
496,1,1144.5896859903633,-273.17218903801586,530.307688204021,1326.2964942319547,0.7103918790817261,-1,-1,-1
496,2,807.7566396303039,450.66461150244504,68.61380604418618,173.9329192938087,0.6665451526641846,-1,-1,-1
496,43,828.1438848192117,449.75717102811734,86.16450615571351,181.10350253239605,0.689453125,-1,-1,-1
497,1,1149.1932795922705,-277.3561812671912,533.3860083566004,1340.308308723737,0.6613813638687134,-1,-1,-1
497,2,807.9535948383676,451.0301438894312,68.13261814447827,173.28785781025337,0.6770361065864563,-1,-1,-1
497,43,828.2822444406459,450.4784034610495,86.35479725775349,181.42724528196126,0.688362717628479,-1,-1,-1
498,1,1146.921198953528,-287.00252347871645,542.3272666087539,1370.7334690769314,0.6698310971260071,-1,-1,-1
498,2,808.2270411319491,451.3073460594958,67.67496564157555,172.77883131268774,0.708577573299408,-1,-1,-1
498,43,828.3918173964778,448.2275366910328,86.5661122078309,181.91171948071968,0.7302321791648865,-1,-1,-1
499,1,1143.2585851920444,-292.48558234682207,542.0460890496059,1376.9684915203982,0.6480532288551331,-1,-1,-1
499,2,808.2984154284172,451.2924517512355,67.5233968143509,172.94537153040164,0.70988529920578,-1,-1,-1
499,43,828.4650525412515,450.102604389366,86.82630965414958,181.72191736815034,0.6913466453552246,-1,-1,-1
500,1,1147.6762291945608,-288.9282963134148,539.7663124148595,1377.463271225833,0.7433921694755554,-1,-1,-1
500,2,808.2483097197178,451.05576954862056,67.68939135888219,173.4951296309639,0.7123318910598755,-1,-1,-1
500,43,829.1810461691468,453.6885233717705,85.56239950402163,177.82136699088673,0.6307558417320251,-1,-1,-1
501,1,1147.1286003119721,-290.61693873361776,543.1225678760418,1392.8898391564344,0.7336447238922119,-1,-1,-1
501,2,808.1574788815971,450.9319433025331,67.70039128332033,173.69377801693787,0.6983292698860168,-1,-1,-1
501,43,829.5504160958156,454.226638642406,85.61982415900336,177.49813966258313,0.5943214893341064,-1,-1,-1
502,1,1149.9630698324024,-295.2207632163997,547.0311182577731,1406.5120625817672,0.6414793133735657,-1,-1,-1
502,2,808.1861651905773,451.18515814522937,67.32291290416643,173.2307070257486,0.6647069454193115,-1,-1,-1
502,43,832.8890389284082,452.5625600473992,86.36100027623745,179.60510276908664,0.7066452503204346,-1,-1,-1
503,1,1154.6893669479468,-310.4824568344459,559.4867371264377,1437.6313209075215,0.65519118309021,-1,-1,-1
503,2,805.1969100612866,451.89094030154945,66.58299117802063,172.35938631171896,0.6511243581771851,-1,-1,-1
503,43,834.9754223676182,451.88641840638724,85.8258486009204,180.0728168608224,0.7163587808609009,-1,-1,-1
504,1,1133.4332547631932,-323.3995202497655,572.3689015487822,1463.8644342218556,0.5244802832603455,-1,-1,-1
504,2,803.9703474922622,451.84279648889753,66.3708612595894,172.57897563120602,0.6787009239196777,-1,-1,-1
504,43,835.8946903088973,451.72772889338273,85.05735541944982,180.04311064480902,0.7226487398147583,-1,-1,-1
505,1,1148.1590344786578,-323.60127492037446,578.327091151232,1473.4994409294713,0.6262637376785278,-1,-1,-1
505,2,802.9938637974071,450.87088095053264,66.65127410964915,173.92580193930095,0.7188711166381836,-1,-1,-1
505,43,836.3329055956067,451.8586216824211,84.17092133455587,179.6880918254748,0.7121202945709229,-1,-1,-1
505,46,890.8101165870971,532.97626953125,47.42588498986837,95.66612548828125,0.6910033822059631,-1,-1,-1
506,1,1146.4995517406546,-337.88640132513314,594.650153963776,1505.2800672805308,0.5477712750434875,-1,-1,-1
506,2,802.8414048907566,450.4483650085803,66.7063536997852,174.72713867976032,0.7051931619644165,-1,-1,-1
506,43,836.7669602484586,451.581964232161,83.83150115838792,180.19790981380336,0.752466082572937,-1,-1,-1
506,46,894.6806314547048,532.0624404440657,48.31534174439805,97.10100854895751,0.710913360118866,-1,-1,-1
507,1,1148.1478220016718,-355.99307149141447,615.0485070085933,1541.8553123087836,0.5238404273986816,-1,-1,-1
507,2,802.6836104724821,450.29822165191865,66.55771250528949,175.338049734114,0.6930679678916931,-1,-1,-1
507,43,837.2386855250533,453.3835147126436,82.22052114278864,177.50806880742758,0.7611129879951477,-1,-1,-1
507,46,898.5484688934645,534.165780622257,46.7860637889761,93.50512566239384,0.5734829306602478,-1,-1,-1
508,2,802.5690703669868,450.0359545623695,66.3980944730226,175.90305934347248,0.677579402923584,-1,-1,-1
508,43,836.8241696212235,452.83389947239704,82.15602628217842,178.116218966397,0.7180531620979309,-1,-1,-1
508,46,904.5247515955132,536.3447636367114,45.11829161854863,89.66988796069678,0.5847416520118713,-1,-1,-1
509,2,802.5963602507238,449.9534151110854,66.11093646596245,176.1891517764389,0.6700716614723206,-1,-1,-1
509,43,836.4256915173501,452.07222898897135,82.5271349656602,179.5144599861833,0.7167076468467712,-1,-1,-1
509,46,906.9168833290673,539.1060830393085,45.11391516494884,89.18746355788845,0.6298502683639526,-1,-1,-1
510,2,802.9621313532925,449.78194797202593,65.79193619001745,176.2706741946326,0.6726102828979492,-1,-1,-1
510,43,832.8426461066408,452.1293495973315,82.19837184535582,179.60797698935886,0.7232049107551575,-1,-1,-1
510,46,911.418048728933,539.4631879196248,45.413727679189975,89.23707508489466,0.6293351054191589,-1,-1,-1
511,2,803.4735445190449,450.3750873401831,65.00494086960235,174.87380458570667,0.6597469449043274,-1,-1,-1
511,43,830.986963898153,451.8012414167277,82.26847781328034,180.12492025087576,0.70527184009552,-1,-1,-1
511,46,914.6107526674906,541.105856651955,44.3017894639814,86.58482252796036,0.6511054635047913,-1,-1,-1
512,2,803.6291741455765,450.0824065112397,64.99498572686224,175.2602030511867,0.6526266932487488,-1,-1,-1
512,43,830.1294737965309,451.96956814198546,82.05602046476956,179.87611971024543,0.6447538733482361,-1,-1,-1
512,46,918.93526970116,541.6042349982425,44.40024707434665,86.30430677527004,0.6889665126800537,-1,-1,-1
513,2,804.0464914086035,450.3649366908239,64.48522635269784,174.52475141871625,0.63470059633255,-1,-1,-1
513,43,825.5976506264261,451.34631163722185,83.08152166471208,181.45176021986833,0.6821630597114563,-1,-1,-1
513,46,920.5170678382532,540.6608954895223,45.82188614038675,88.72200988425676,0.7304294109344482,-1,-1,-1
514,2,804.3103425378622,450.43071380795107,64.04027752164656,174.17187685821366,0.6388794183731079,-1,-1,-1
514,43,823.6208073718324,451.3462826365826,83.57328715922293,181.81177358710016,0.6007359027862549,-1,-1,-1
514,46,924.2579016399715,539.802897623236,46.89123737680297,90.03289131990554,0.6457502245903015,-1,-1,-1
515,2,804.1667678021257,449.7125566430844,64.31481963747481,175.37901386736362,0.6613097190856934,-1,-1,-1
515,43,827.4892928676807,452.17810758258497,82.6455990656734,180.23515226756416,0.5094159245491028,-1,-1,-1
515,46,925.5211223818417,539.1746286603341,47.87773713301483,91.16339161571766,0.716870903968811,-1,-1,-1
516,2,807.1905940959467,448.48004728791597,65.63932361793402,178.0148437393478,0.5850028991699219,-1,-1,-1
516,43,823.6620419297138,447.7764149922765,84.19770717134888,183.23174645103362,0.5430830717086792,-1,-1,-1
516,46,926.2025980582684,539.003894761088,48.81223800627305,92.3685553939757,0.7577780485153198,-1,-1,-1
517,2,808.5075835216962,451.8912661386946,65.75517123134188,177.35663629469042,0.5655756592750549,-1,-1,-1
517,43,822.6119593893933,446.12288294370603,84.19637744030047,183.73156772657717,0.5052168369293213,-1,-1,-1
517,46,927.7814778134875,540.2297603718538,48.19474123207744,90.48276040498901,0.6859244108200073,-1,-1,-1
518,2,806.098637526681,455.43433313163723,64.11068834697814,172.83811924076193,0.569354236125946,-1,-1,-1
518,43,822.6774225315938,445.90594788736973,83.79789218916126,183.39848515831994,0.5547608137130737,-1,-1,-1
518,46,930.6927618900347,539.711308876824,49.1247028521676,91.73837708535083,0.7257248163223267,-1,-1,-1
519,43,815.8659715194988,442.2917338099081,87.01712823725923,188.56954091679137,0.6707102656364441,-1,-1,-1
520,43,813.7491092610633,441.7457567866127,87.82624181988864,188.944323047291,0.6377240419387817,-1,-1,-1
521,43,813.403309371222,442.64137380451155,87.38988423195104,187.17762794407867,0.5824573636054993,-1,-1,-1
521,2,802.0725964871527,473.1289554210622,56.371619585303684,152.17484889928204,0.569354236125946,-1,-1,-1
521,46,931.6594566806798,538.070925664713,50.25293797932665,93.29237884930694,0.7257248163223267,-1,-1,-1
522,43,813.1010521277973,442.76544978745727,87.50586578111259,186.7527686085954,0.5612138509750366,-1,-1,-1
523,43,813.1008573950842,442.64676461626993,87.72248778553876,186.9700814349862,0.595680296421051,-1,-1,-1
523,46,931.297298710457,537.717674788204,50.846657288771475,94.11690267353339,0.5112358927726746,-1,-1,-1
524,43,812.755343227441,442.4699372148534,88.18492705877473,187.24675745308213,0.5714228749275208,-1,-1,-1
525,43,812.3845441883877,442.43890711026495,88.70848327547382,187.60709542919332,0.588354766368866,-1,-1,-1
525,46,931.5230274118193,537.7742183679851,50.717889886282656,93.70418892028071,0.5073574781417847,-1,-1,-1
526,43,813.3426066600858,443.70124909985265,87.43651757944131,185.13403584702735,0.5943817496299744,-1,-1,-1
527,43,813.5822422757097,443.5984012530362,87.40350614889896,185.40370446968228,0.5848752856254578,-1,-1,-1
527,51,800.944729329852,446.6400024414063,68.69965266842114,178.707275390625,0.5072044730186462,-1,-1,-1
528,43,817.8088742460573,443.7039057157391,87.26929576964534,185.42530099896888,0.6099467873573303,-1,-1,-1
528,46,931.7970533325209,538.5895189277899,50.00907474361879,91.86047351351141,0.5248375535011292,-1,-1,-1
529,43,819.7742634475765,444.2158288837168,86.895821288548,184.88812175962775,0.599260687828064,-1,-1,-1
529,46,932.0119125134148,539.3531991389789,49.81674974870906,90.4929243966484,0.522828996181488,-1,-1,-1
530,43,820.9552755481955,445.0023228376956,86.1756008351344,183.66799376318932,0.5802420973777771,-1,-1,-1
530,46,932.05720901706,539.8948825515298,49.61865737882367,89.57327540948343,0.6089207530021667,-1,-1,-1
531,43,821.5408344038954,445.42087150127475,85.80537102391015,183.1323504529194,0.5828079581260681,-1,-1,-1
531,46,932.9306415892207,541.6994031825301,48.41278916435361,86.962908260637,0.592943549156189,-1,-1,-1
532,43,821.8153437778292,445.59352558070873,85.67824261980256,183.17069270687827,0.5846362709999084,-1,-1,-1
532,46,933.0303160157482,542.1063574742465,48.30742503843074,86.42474090765278,0.6159523725509644,-1,-1,-1
533,43,820.2848216596431,443.52728425221244,87.76086449067944,186.53657889322199,0.7607667446136475,-1,-1,-1
534,43,820.2888562147144,443.91629333242224,87.7291703177643,185.59366439513315,0.7236066460609436,-1,-1,-1
535,43,820.2943052859108,444.35653995199954,87.90329723155511,185.28925212969818,0.7019387483596802,-1,-1,-1
536,43,820.9694429265187,444.7930187146593,87.71862976204785,184.7123608473367,0.7005242109298706,-1,-1,-1
537,43,825.5524185508953,445.90812932987586,86.67250504208745,182.81398779278666,0.6842082142829895,-1,-1,-1
538,43,827.381656421975,446.11947942441816,86.23878297503136,182.5708806085093,0.6955035924911499,-1,-1,-1
539,43,828.2749848721143,445.7119472218264,85.99699492532592,183.17066118959823,0.6981241106987,-1,-1,-1
540,43,828.8582769066907,445.48858051814443,85.9021924861941,183.82878056757366,0.6969549655914307,-1,-1,-1
541,43,829.0431683061435,444.99381393169944,85.95812331853399,184.67649684834657,0.7059803605079651,-1,-1,-1
542,43,829.5274922590331,444.65850717374843,85.75906357407362,185.11586371744477,0.6790158152580261,-1,-1,-1
542,53,803.0975525307365,470.2029142567818,55.227647190323,155.89852961319986,0.5058966279029846,-1,-1,-1
543,43,833.7237368056333,444.9396375314803,84.98858048734414,184.02924302836152,0.7170878648757935,-1,-1,-1
543,53,800.5947694831028,464.2463521426056,57.279926593023056,161.8465528164822,0.5584460496902466,-1,-1,-1
543,52,931.010227484239,539.9171792558877,51.15937795034496,82.50405005680838,0.5040683746337891,-1,-1,-1
544,43,835.2337285363022,444.6375415414875,84.88072199062889,184.41117482037112,0.7257729172706604,-1,-1,-1
544,53,799.7406906781434,462.5276998917893,57.666734241213874,163.19436124932326,0.5760634541511536,-1,-1,-1
544,52,930.465612899516,539.5764041020741,51.4344767134115,82.88694253771655,0.5126880407333374,-1,-1,-1
545,43,835.4851063374665,444.44131016997756,85.2501730625878,185.12732648965172,0.7547454833984375,-1,-1,-1
545,53,798.8265776586514,460.1361961453563,58.84267067238948,166.65576751079945,0.5567317008972168,-1,-1,-1
545,52,929.7680697973415,538.606965991952,52.43296518913364,84.51984162808755,0.5043096542358398,-1,-1,-1
546,43,835.8213546706618,448.40047324045986,84.76515270207172,183.53953137669689,0.7143831849098206,-1,-1,-1
546,53,797.9952692747244,459.4983472063251,59.537437171659036,168.21452220659583,0.6106669306755066,-1,-1,-1
546,52,929.4455469378122,538.5310801048529,52.71606561029773,84.91670343761095,0.5613749027252197,-1,-1,-1
547,43,832.3018801566008,447.01109615651467,84.6368169312067,183.36682720646382,0.7749017477035522,-1,-1,-1
547,53,797.5793846842794,453.37214658087714,60.70785039047816,170.64690254036282,0.6505398154258728,-1,-1,-1
547,52,930.7459632510983,539.7754120599403,50.866076191444535,81.81974718611956,0.542940616607666,-1,-1,-1
548,43,831.1356571798776,446.979408414613,84.18038693104393,182.40373611743874,0.76939857006073,-1,-1,-1
548,53,797.121698752917,451.2739863854756,61.21250269136439,171.02160040982787,0.5915288329124451,-1,-1,-1
548,52,931.6169585940481,540.46365772876,49.920175692830156,80.38034692216804,0.5345340967178345,-1,-1,-1
549,43,830.7441957679966,447.196591221085,83.87396854893795,181.67755302600406,0.7377948760986328,-1,-1,-1
549,53,793.4905273979897,456.4878049559522,60.605616984491746,168.32199421091732,0.5765603184700012,-1,-1,-1
549,52,931.8278556106651,540.3807252140682,50.015075230821665,80.48045920417547,0.6116741895675659,-1,-1,-1
550,43,830.5834404214218,450.04664402337085,83.73487293634491,180.85668767832334,0.7204062342643738,-1,-1,-1
550,53,791.7156194326416,459.30080004037154,60.451057251225016,166.25751657585073,0.6553460955619812,-1,-1,-1
550,52,932.2333249404918,540.71237633668,49.773041713512804,79.88227940006358,0.599213182926178,-1,-1,-1
551,43,830.0513574933988,450.3022162372302,84.71645125501884,182.33808207629286,0.7574878334999084,-1,-1,-1
551,53,790.4702138935065,460.1478193550821,60.700880929049546,165.50769812568302,0.6216834187507629,-1,-1,-1
551,52,932.4383785895717,541.2335719414824,49.44659725177973,79.09048682934402,0.5740158557891846,-1,-1,-1
552,43,833.4431588704639,451.2213428278777,84.64119301234246,181.20679425801546,0.769264817237854,-1,-1,-1
552,53,789.7274893177048,460.08903915521483,61.1400585514033,165.94475842573289,0.6379023790359497,-1,-1,-1
552,52,932.8375562950088,541.7556192296444,49.079943296626546,78.12081862954145,0.545544445514679,-1,-1,-1
553,43,834.7015799915273,451.4174113619244,84.73167235920994,180.97947568258553,0.7824042439460754,-1,-1,-1
553,53,785.9506315630135,463.2563954725722,60.43726309698294,161.89760614576127,0.707402765750885,-1,-1,-1
553,52,932.9387390270806,542.0897090961653,48.875326225466736,77.51124163619107,0.5866129994392395,-1,-1,-1
554,43,835.0671492409764,451.6950948448932,84.70006543234771,180.44428265576423,0.776841402053833,-1,-1,-1
554,53,779.3216615008447,462.9870214837541,62.32577209271383,163.194491994517,0.6813561916351318,-1,-1,-1
554,52,932.6463531427454,541.8815262035064,49.31072139152701,77.91936556143366,0.6118593215942383,-1,-1,-1
554,54,1295.488909839528,431.1927795410156,59.95238051625637,140.75717163085938,0.5052104592323303,-1,-1,-1
554,55,1333.672815955743,472.15810546874997,56.86386515882631,128.8630615234375,0.5596626400947571,-1,-1,-1
555,43,835.1117068918377,450.8502363789099,85.35461067745717,181.98156986969866,0.7596126794815063,-1,-1,-1
555,53,775.350933428658,461.8932354722011,64.37573094887438,165.02196198278355,0.667918860912323,-1,-1,-1
555,52,931.942093750067,541.6882202611932,49.67270591393492,78.33127355911813,0.6173417568206787,-1,-1,-1
555,54,1295.363390978091,431.08382358300076,60.072018379451585,141.02361720212807,0.5138231515884399,-1,-1,-1
555,55,1333.4399768702121,471.792345790977,57.009921215940146,129.18624214487235,0.5367379784584045,-1,-1,-1
556,43,835.3006813608412,448.0511804616453,85.37404013937588,182.55023783144347,0.7593915462493896,-1,-1,-1
556,53,773.3160151675105,461.75581820651865,65.71632010267577,165.72143645897873,0.6610801219940186,-1,-1,-1
556,52,931.2039613172038,541.3649590369316,50.230405371164615,79.07916932020021,0.5996391773223877,-1,-1,-1
557,43,835.1189672802557,446.5319300402961,85.77364867685091,183.4122339328202,0.7678790092468262,-1,-1,-1
557,53,767.5288059732414,459.81646246901477,68.21312295447358,168.8262343220323,0.7036023736000061,-1,-1,-1
557,52,930.4500900994065,540.6395250866166,51.16175691644225,80.46049386944829,0.608729362487793,-1,-1,-1
557,54,1290.4682126312848,433.45695031458064,57.68858639907128,135.13297612502274,0.6044472455978394,-1,-1,-1
557,55,1334.0178713426928,466.5654324866121,56.19076939155817,127.10485085184101,0.5367379784584045,-1,-1,-1
558,43,834.8663169285463,445.7734435823327,86.22393825718012,183.91674320063584,0.7441615462303162,-1,-1,-1
558,53,763.3045561470541,450.16802270844875,72.91413610885999,177.80515062215628,0.7875804901123047,-1,-1,-1
558,52,930.2009632908162,540.3197350374512,51.59878600927458,80.89903364927943,0.6119489669799805,-1,-1,-1
558,54,1290.160553669085,433.6865543040353,57.31632394305624,133.94342621694494,0.5503246784210205,-1,-1,-1
558,55,1334.5511861580117,466.5245671490447,55.31657193590232,124.70947816069875,0.5117281675338745,-1,-1,-1
559,43,834.3373567323478,444.86504641411915,87.187054166717,185.00043034696444,0.7791509628295898,-1,-1,-1
559,53,757.5231406849512,446.3626976637086,75.49199106757874,182.03250607588518,0.6952295303344727,-1,-1,-1
559,52,930.2641694080286,540.5971589044693,51.40997142170931,80.35511557069617,0.6213579177856445,-1,-1,-1
